index,prediction
4783,359859 gram
4784,318770 unit
4785,900671 unit
4786,156839 unit
4787,900671 unit
4788,318770 unit
4789,900671 unit
4790,318770 unit
4791,900671 unit
4792,900671 unit
4793,318770 unit
4794,359859 gram
4795,318770 unit
4796,900671 unit
4797,245959 unit
4798,359859 gram
4799,245959 unit
4800,625310 unit
4801,847223 unit
4802,625310 unit
4803,156839 unit
4804,847223 unit
4805,156839 unit
4806,359859 gram
4807,900671 unit
4808,318770 unit
4809,359859 gram
4810,245959 unit
4811,847223 unit
4812,625310 unit
4813,847223 unit
4814,359859 gram
4815,245959 unit
4816,625310 unit
4817,245959 unit
4818,625310 unit
4819,847223 unit
4820,359859 gram
4821,625310 unit
4822,847223 unit
4823,245959 unit
4824,847223 unit
4825,245959 unit
4826,359859 gram
4827,245959 unit
4828,847223 unit
4829,625310 unit
4830,245959 unit
4831,847223 unit
4832,245959 unit
4833,625310 unit
4834,359859 gram
4835,245959 unit
4836,847223 unit
4837,900671 unit
4838,318770 unit
4839,900671 unit
4840,318770 unit
4841,156839 unit
4842,245959 unit
4843,847223 unit
4844,245959 unit
4845,359859 gram
4846,900671 unit
4847,625310 unit
4848,847223 unit
4849,625310 unit
4850,625310 unit
4851,359859 gram
4852,847223 unit
4853,625310 unit
4854,359859 gram
4855,625310 unit
4856,847223 unit
4857,359859 gram
4858,359859 gram
4859,318770 unit
4860,900671 unit
4861,359859 gram
4862,847223 unit
4863,245959 unit
4864,359859 gram
4865,359859 gram
4866,847223 unit
4867,245959 unit
4868,245959 unit
4869,359859 gram
4870,625310 unit
4871,847223 unit
4872,318770 unit
4873,900671 unit
4874,245959 unit
4875,245959 unit
4876,847223 unit
4877,318770 unit
4878,900671 unit
4879,156839 unit
4880,359859 gram
4881,847223 unit
4882,847223 unit
4883,245959 unit
4884,245959 unit
4885,625310 unit
4886,847223 unit
4887,245959 unit
4888,359859 gram
4889,900671 unit
4890,318770 unit
4891,359859 gram
4892,156839 unit
4893,359859 gram
4894,156839 unit
4895,156839 unit
4896,900671 unit
4897,318770 unit
4898,318770 unit
4899,245959 unit
4900,847223 unit
4901,625310 unit
4902,245959 unit
4903,900671 unit
4904,318770 unit
4905,359859 gram
4906,847223 unit
4907,625310 unit
4908,359859 gram
4909,847223 unit
4910,245959 unit
4911,625310 unit
4912,847223 unit
4913,245959 unit
4914,847223 unit
4915,847223 unit
4916,156839 unit
4917,156839 unit
4918,245959 unit
4919,625310 unit
4920,847223 unit
4921,900671 unit
4922,625310 unit
4923,847223 unit
4924,625310 unit
4925,847223 unit
4926,245959 unit
4927,900671 unit
4928,961822 unit
4929,847223 unit
4930,156839 unit
4931,900671 unit
4932,318770 unit
4933,359859 gram
4934,359859 gram
4935,156839 unit
4936,359859 gram
4937,900671 unit
4938,359859 gram
4939,359859 gram
4940,900671 unit
4941,318770 unit
4942,359859 gram
4943,359859 gram
4944,847223 unit
4945,245959 unit
4946,900671 unit
4947,359859 gram
4948,625310 unit
4949,625310 unit
4950,847223 unit
4951,625310 unit
4952,961822 unit
4953,900671 unit
4954,156839 unit
4955,245959 unit
4956,156839 unit
4957,359859 gram
4958,625310 unit
4959,847223 unit
4960,847223 unit
4961,245959 unit
4962,625310 unit
4963,900671 unit
4964,318770 unit
4965,847223 unit
4966,847223 unit
4967,625310 unit
4968,847223 unit
4969,625310 unit
4970,847223 unit
4971,900671 unit
4972,318770 unit
4973,359859 gram
4974,359859 gram
4975,359859 gram
4976,359859 gram
4977,847223 unit
4978,245959 unit
4979,359859 gram
4980,847223 unit
4981,625310 unit
4982,359859 gram
4983,245959 unit
4984,625310 unit
4985,359859 gram
4986,318770 unit
4987,900671 unit
4988,625310 unit
4989,245959 unit
4990,847223 unit
4991,625310 unit
4992,318770 unit
4993,900671 unit
4994,625310 unit
4995,625310 unit
4996,156839 unit
4997,900671 unit
4998,318770 unit
4999,359859 gram
5000,318770 unit
5001,900671 unit
5002,847223 unit
5003,625310 unit
5004,245959 unit
5005,625310 unit
5006,245959 unit
5007,847223 unit
5008,245959 unit
5009,847223 unit
5010,625310 unit
5011,156839 unit
5012,900671 unit
5013,359859 gram
5014,847223 unit
5015,625310 unit
5016,625310 unit
5017,245959 unit
5018,900671 unit
5019,625310 unit
5020,900671 unit
5021,359859 gram
5022,318770 unit
5023,961822 unit
5024,847223 unit
5025,245959 unit
5026,245959 unit
5027,847223 unit
5028,359859 gram
5029,847223 unit
5030,245959 unit
5031,847223 unit
5032,359859 gram
5033,318770 unit
5034,245959 unit
5035,625310 unit
5036,245959 unit
5037,625310 unit
5038,625310 unit
5039,847223 unit
5040,245959 unit
5041,245959 unit
5042,847223 unit
5043,847223 unit
5044,847223 unit
5045,625310 unit
5046,847223 unit
5047,900671 unit
5048,900671 unit
5049,318770 unit
5050,359859 gram
5051,359859 gram
5052,900671 unit
5053,318770 unit
5054,245959 unit
5055,847223 unit
5056,359859 gram
5057,359859 gram
5058,961822 unit
5059,245959 unit
5060,245959 unit
5061,359859 gram
5062,156839 unit
5063,359859 gram
5064,156839 unit
5065,625310 unit
5066,847223 unit
5067,625310 unit
5068,245959 unit
5069,245959 unit
5070,625310 unit
5071,359859 gram
5072,625310 unit
5073,847223 unit
5074,245959 unit
5075,625310 unit
5076,318770 unit
5077,900671 unit
5078,900671 unit
5079,318770 unit
5080,359859 gram
5081,625310 unit
5082,847223 unit
5083,245959 unit
5084,156839 unit
5085,900671 unit
5086,318770 unit
5087,359859 gram
5088,625310 unit
5089,847223 unit
5090,359859 gram
5091,359859 gram
5092,245959 unit
5093,847223 unit
5094,359859 gram
5095,900671 unit
5096,318770 unit
5097,900671 unit
5098,847223 unit
5099,625310 unit
5100,900671 unit
5101,847223 unit
5102,245959 unit
5103,625310 unit
5104,625310 unit
5105,625310 unit
5106,625310 unit
5107,359859 gram
5108,245959 unit
5109,847223 unit
5110,245959 unit
5111,625310 unit
5112,847223 unit
5113,900671 unit
5114,359859 gram
5115,847223 unit
5116,245959 unit
5117,245959 unit
5118,156839 unit
5119,245959 unit
5120,847223 unit
5121,245959 unit
5122,900671 unit
5123,318770 unit
5124,359859 gram
5125,625310 unit
5126,847223 unit
5127,359859 gram
5128,900671 unit
5129,318770 unit
5130,625310 unit
5131,156839 unit
5132,625310 unit
5133,625310 unit
5134,847223 unit
5135,625310 unit
5136,847223 unit
5137,359859 gram
5138,359859 gram
5139,900671 unit
5140,359859 gram
5141,318770 unit
5142,625310 unit
5143,847223 unit
5144,625310 unit
5145,847223 unit
5146,625310 unit
5147,625310 unit
5148,847223 unit
5149,245959 unit
5150,245959 unit
5151,625310 unit
5152,847223 unit
5153,318770 unit
5154,900671 unit
5155,359859 gram
5156,625310 unit
5157,245959 unit
5158,359859 gram
5159,359859 gram
5160,245959 unit
5161,847223 unit
5162,359859 gram
5163,900671 unit
5164,318770 unit
5165,359859 gram
5166,245959 unit
5167,900671 unit
5168,900671 unit
5169,245959 unit
5170,625310 unit
5171,245959 unit
5172,847223 unit
5173,156839 unit
5174,847223 unit
5175,245959 unit
5176,625310 unit
5177,847223 unit
5178,847223 unit
5179,847223 unit
5180,245959 unit
5181,359859 gram
5182,318770 unit
5183,900671 unit
5184,359859 gram
5185,245959 unit
5186,156839 unit
5187,245959 unit
5188,847223 unit
5189,625310 unit
5190,245959 unit
5191,625310 unit
5192,847223 unit
5193,625310 unit
5194,245959 unit
5195,847223 unit
5196,318770 unit
5197,359859 gram
5198,318770 unit
5199,900671 unit
5200,245959 unit
5201,847223 unit
5202,625310 unit
5203,900671 unit
5204,359859 gram
5205,318770 unit
5206,900671 unit
5207,625310 unit
5208,245959 unit
5209,359859 gram
5210,156839 unit
5211,245959 unit
5212,625310 unit
5213,359859 gram
5214,625310 unit
5215,359859 gram
5216,625310 unit
5217,847223 unit
5218,625310 unit
5219,359859 gram
5220,359859 gram
5221,900671 unit
5222,318770 unit
5223,847223 unit
5224,625310 unit
5225,245959 unit
5226,245959 unit
5227,847223 unit
5228,847223 unit
5229,625310 unit
5230,245959 unit
5231,156839 unit
5232,245959 unit
5233,847223 unit
5234,625310 unit
5235,961822 unit
5236,245959 unit
5237,359859 gram
5238,245959 unit
5239,245959 unit
5240,625310 unit
5241,847223 unit
5242,847223 unit
5243,245959 unit
5244,359859 gram
5245,625310 unit
5246,156839 unit
5247,847223 unit
5248,625310 unit
5249,359859 gram
5250,318770 unit
5251,900671 unit
5252,359859 gram
5253,847223 unit
5254,245959 unit
5255,847223 unit
5256,625310 unit
5257,359859 gram
5258,900671 unit
5259,318770 unit
5260,900671 unit
5261,625310 unit
5262,359859 gram
5263,900671 unit
5264,318770 unit
5265,359859 gram
5266,847223 unit
5267,245959 unit
5268,625310 unit
5269,625310 unit
5270,156839 unit
5271,961822 unit
5272,245959 unit
5273,847223 unit
5274,625310 unit
5275,245959 unit
5276,359859 gram
5277,625310 unit
5278,359859 gram
5279,359859 gram
5280,245959 unit
5281,847223 unit
5282,245959 unit
5283,900671 unit
5284,359859 gram
5285,900671 unit
5286,318770 unit
5287,625310 unit
5288,847223 unit
5289,359859 gram
5290,625310 unit
5291,625310 unit
5292,847223 unit
5293,245959 unit
5294,245959 unit
5295,245959 unit
5296,625310 unit
5297,318770 unit
5298,900671 unit
5299,359859 gram
5300,625310 unit
5301,847223 unit
5302,245959 unit
5303,359859 gram
5304,318770 unit
5305,359859 gram
5306,359859 gram
5307,245959 unit
5308,625310 unit
5309,847223 unit
5310,359859 gram
5311,359859 gram
5312,156839 unit
5313,625310 unit
5314,625310 unit
5315,245959 unit
5316,847223 unit
5317,245959 unit
5318,156839 unit
5319,625310 unit
5320,847223 unit
5321,245959 unit
5322,318770 unit
5323,900671 unit
5324,847223 unit
5325,245959 unit
5326,359859 gram
5327,359859 gram
5328,318770 unit
5329,900671 unit
5330,625310 unit
5331,245959 unit
5332,359859 gram
5333,625310 unit
5334,847223 unit
5335,625310 unit
5336,359859 gram
5337,156839 unit
5338,900671 unit
5339,318770 unit
5340,900671 unit
5341,318770 unit
5342,359859 gram
5343,847223 unit
5344,245959 unit
5345,847223 unit
5346,847223 unit
5347,900671 unit
5348,318770 unit
5349,359859 gram
5350,900671 unit
5351,318770 unit
5352,245959 unit
5353,625310 unit
5354,359859 gram
5355,359859 gram
5356,847223 unit
5357,245959 unit
5358,359859 gram
5359,245959 unit
5360,847223 unit
5361,625310 unit
5362,245959 unit
5363,847223 unit
5364,156839 unit
5365,156839 unit
5366,359859 gram
5367,245959 unit
5368,625310 unit
5369,625310 unit
5370,359859 gram
5371,359859 gram
5372,245959 unit
5373,847223 unit
5374,245959 unit
5375,625310 unit
5376,847223 unit
5377,625310 unit
5378,156839 unit
5379,847223 unit
5380,847223 unit
5381,245959 unit
5382,245959 unit
5383,359859 gram
5384,900671 unit
5385,900671 unit
5386,318770 unit
5387,847223 unit
5388,625310 unit
5389,847223 unit
5390,245959 unit
5391,847223 unit
5392,245959 unit
5393,359859 gram
5394,900671 unit
5395,625310 unit
5396,625310 unit
5397,359859 gram
5398,900671 unit
5399,318770 unit
5400,245959 unit
5401,156839 unit
5402,359859 gram
5403,156839 unit
5404,359859 gram
5405,359859 gram
5406,625310 unit
5407,900671 unit
5408,625310 unit
5409,245959 unit
5410,847223 unit
5411,625310 unit
5412,245959 unit
5413,245959 unit
5414,900671 unit
5415,318770 unit
5416,359859 gram
5417,847223 unit
5418,847223 unit
5419,245959 unit
5420,359859 gram
5421,359859 gram
5422,245959 unit
5423,847223 unit
5424,625310 unit
5425,245959 unit
5426,961822 unit
5427,359859 gram
5428,318770 unit
5429,900671 unit
5430,359859 gram
5431,847223 unit
5432,359859 gram
5433,245959 unit
5434,847223 unit
5435,625310 unit
5436,156839 unit
5437,625310 unit
5438,359859 gram
5439,245959 unit
5440,625310 unit
5441,847223 unit
5442,625310 unit
5443,156839 unit
5444,625310 unit
5445,961822 unit
5446,900671 unit
5447,318770 unit
5448,900671 unit
5449,359859 gram
5450,625310 unit
5451,625310 unit
5452,359859 gram
5453,900671 unit
5454,318770 unit
5455,625310 unit
5456,359859 gram
5457,156839 unit
5458,847223 unit
5459,318770 unit
5460,900671 unit
5461,847223 unit
5462,245959 unit
5463,900671 unit
5464,900671 unit
5465,318770 unit
5466,156839 unit
5467,900671 unit
5468,359859 gram
5469,900671 unit
5470,847223 unit
5471,625310 unit
5472,245959 unit
5473,847223 unit
5474,900671 unit
5475,156839 unit
5476,156839 unit
5477,245959 unit
5478,847223 unit
5479,625310 unit
5480,847223 unit
5481,359859 gram
5482,847223 unit
5483,625310 unit
5484,318770 unit
5485,900671 unit
5486,847223 unit
5487,625310 unit
5488,156839 unit
5489,359859 gram
5490,900671 unit
5491,318770 unit
5492,156839 unit
5493,156839 unit
5494,625310 unit
5495,847223 unit
5496,625310 unit
5497,359859 gram
5498,900671 unit
5499,318770 unit
5500,625310 unit
5501,245959 unit
5502,961822 unit
5503,847223 unit
5504,245959 unit
5505,900671 unit
5506,318770 unit
5507,359859 gram
5508,359859 gram
5509,625310 unit
5510,245959 unit
5511,847223 unit
5512,156839 unit
5513,245959 unit
5514,625310 unit
5515,625310 unit
5516,245959 unit
5517,847223 unit
5518,900671 unit
5519,847223 unit
5520,245959 unit
5521,625310 unit
5522,359859 gram
5523,359859 gram
5524,156839 unit
5525,245959 unit
5526,625310 unit
5527,318770 unit
5528,900671 unit
5529,359859 gram
5530,625310 unit
5531,847223 unit
5532,245959 unit
5533,625310 unit
5534,847223 unit
5535,245959 unit
5536,625310 unit
5537,625310 unit
5538,318770 unit
5539,900671 unit
5540,900671 unit
5541,625310 unit
5542,245959 unit
5543,847223 unit
5544,900671 unit
5545,961822 unit
5546,961822 unit
5547,847223 unit
5548,625310 unit
5549,245959 unit
5550,245959 unit
5551,847223 unit
5552,847223 unit
5553,625310 unit
5554,900671 unit
5555,847223 unit
5556,900671 unit
5557,625310 unit
5558,359859 gram
5559,245959 unit
5560,359859 gram
5561,900671 unit
5562,847223 unit
5563,245959 unit
5564,625310 unit
5565,245959 unit
5566,847223 unit
5567,245959 unit
5568,900671 unit
5569,359859 gram
5570,318770 unit
5571,245959 unit
5572,245959 unit
5573,847223 unit
5574,156839 unit
5575,847223 unit
5576,245959 unit
5577,245959 unit
5578,625310 unit
5579,625310 unit
5580,245959 unit
5581,625310 unit
5582,156839 unit
5583,625310 unit
5584,359859 gram
5585,318770 unit
5586,245959 unit
5587,847223 unit
5588,625310 unit
5589,156839 unit
5590,900671 unit
5591,318770 unit
5592,359859 gram
5593,847223 unit
5594,245959 unit
5595,156839 unit
5596,156839 unit
5597,245959 unit
5598,625310 unit
5599,625310 unit
5600,359859 gram
5601,900671 unit
5602,318770 unit
5603,625310 unit
5604,900671 unit
5605,318770 unit
5606,245959 unit
5607,847223 unit
5608,625310 unit
5609,847223 unit
5610,625310 unit
5611,245959 unit
5612,961822 unit
5613,900671 unit
5614,156839 unit
5615,245959 unit
5616,625310 unit
5617,245959 unit
5618,847223 unit
5619,625310 unit
5620,359859 gram
5621,847223 unit
5622,847223 unit
5623,900671 unit
5624,900671 unit
5625,245959 unit
5626,847223 unit
5627,245959 unit
5628,625310 unit
5629,245959 unit
5630,625310 unit
5631,847223 unit
5632,245959 unit
5633,625310 unit
5634,847223 unit
5635,847223 unit
5636,245959 unit
5637,625310 unit
5638,359859 gram
5639,847223 unit
5640,245959 unit
5641,625310 unit
5642,625310 unit
5643,847223 unit
5644,625310 unit
5645,359859 gram
5646,625310 unit
5647,625310 unit
5648,847223 unit
5649,245959 unit
5650,847223 unit
5651,625310 unit
5652,359859 gram
5653,625310 unit
5654,359859 gram
5655,156839 unit
5656,900671 unit
5657,318770 unit
5658,625310 unit
5659,847223 unit
5660,359859 gram
5661,625310 unit
5662,847223 unit
5663,245959 unit
5664,318770 unit
5665,900671 unit
5666,900671 unit
5667,318770 unit
5668,156839 unit
5669,359859 gram
5670,847223 unit
5671,625310 unit
5672,847223 unit
5673,245959 unit
5674,625310 unit
5675,156839 unit
5676,847223 unit
5677,245959 unit
5678,245959 unit
5679,625310 unit
5680,245959 unit
5681,847223 unit
5682,625310 unit
5683,245959 unit
5684,847223 unit
5685,625310 unit
5686,359859 gram
5687,900671 unit
5688,318770 unit
5689,245959 unit
5690,847223 unit
5691,245959 unit
5692,900671 unit
5693,318770 unit
5694,156839 unit
5695,961822 unit
5696,847223 unit
5697,625310 unit
5698,245959 unit
5699,847223 unit
5700,847223 unit
5701,625310 unit
5702,847223 unit
5703,847223 unit
5704,625310 unit
5705,900671 unit
5706,900671 unit
5707,359859 gram
5708,245959 unit
5709,245959 unit
5710,625310 unit
5711,847223 unit
5712,156839 unit
5713,359859 gram
5714,318770 unit
5715,900671 unit
5716,359859 gram
5717,961822 unit
5718,900671 unit
5719,156839 unit
5720,359859 gram
5721,847223 unit
5722,625310 unit
5723,847223 unit
5724,156839 unit
5725,625310 unit
5726,359859 gram
5727,961822 unit
5728,847223 unit
5729,156839 unit
5730,318770 unit
5731,156839 unit
5732,359859 gram
5733,900671 unit
5734,318770 unit
5735,625310 unit
5736,847223 unit
5737,625310 unit
5738,900671 unit
5739,359859 gram
5740,318770 unit
5741,900671 unit
5742,900671 unit
5743,900671 unit
5744,900671 unit
5745,625310 unit
5746,625310 unit
5747,625310 unit
5748,359859 gram
5749,625310 unit
5750,245959 unit
5751,847223 unit
5752,245959 unit
5753,359859 gram
5754,847223 unit
5755,847223 unit
5756,625310 unit
5757,245959 unit
5758,156839 unit
5759,961822 unit
5760,245959 unit
5761,900671 unit
5762,847223 unit
5763,625310 unit
5764,245959 unit
5765,625310 unit
5766,156839 unit
5767,625310 unit
5768,245959 unit
5769,625310 unit
5770,156839 unit
5771,245959 unit
5772,847223 unit
5773,245959 unit
5774,625310 unit
5775,847223 unit
5776,625310 unit
5777,847223 unit
5778,245959 unit
5779,625310 unit
5780,900671 unit
5781,900671 unit
5782,245959 unit
5783,847223 unit
5784,900671 unit
5785,318770 unit
5786,359859 gram
5787,847223 unit
5788,625310 unit
5789,625310 unit
5790,245959 unit
5791,900671 unit
5792,359859 gram
5793,900671 unit
5794,847223 unit
5795,359859 gram
5796,359859 gram
5797,245959 unit
5798,625310 unit
5799,245959 unit
5800,847223 unit
5801,625310 unit
5802,961822 unit
5803,625310 unit
5804,359859 gram
5805,245959 unit
5806,847223 unit
5807,245959 unit
5808,847223 unit
5809,961822 unit
5810,359859 gram
5811,625310 unit
5812,245959 unit
5813,900671 unit
5814,318770 unit
5815,359859 gram
5816,245959 unit
5817,847223 unit
5818,359859 gram
5819,359859 gram
5820,359859 gram
5821,847223 unit
5822,245959 unit
5823,359859 gram
5824,156839 unit
5825,847223 unit
5826,900671 unit
5827,156839 unit
5828,156839 unit
5829,900671 unit
5830,156839 unit
5831,847223 unit
5832,245959 unit
5833,847223 unit
5834,625310 unit
5835,245959 unit
5836,359859 gram
5837,359859 gram
5838,847223 unit
5839,318770 unit
5840,900671 unit
5841,359859 gram
5842,625310 unit
5843,625310 unit
5844,156839 unit
5845,900671 unit
5846,245959 unit
5847,847223 unit
5848,359859 gram
5849,847223 unit
5850,245959 unit
5851,359859 gram
5852,847223 unit
5853,245959 unit
5854,625310 unit
5855,245959 unit
5856,359859 gram
5857,900671 unit
5858,961822 unit
5859,245959 unit
5860,847223 unit
5861,625310 unit
5862,245959 unit
5863,359859 gram
5864,359859 gram
5865,847223 unit
5866,625310 unit
5867,245959 unit
5868,359859 gram
5869,156839 unit
5870,625310 unit
5871,156839 unit
5872,847223 unit
5873,625310 unit
5874,245959 unit
5875,156839 unit
5876,625310 unit
5877,359859 gram
5878,245959 unit
5879,625310 unit
5880,847223 unit
5881,847223 unit
5882,625310 unit
5883,156839 unit
5884,359859 gram
5885,900671 unit
5886,245959 unit
5887,625310 unit
5888,245959 unit
5889,625310 unit
5890,245959 unit
5891,900671 unit
5892,318770 unit
5893,245959 unit
5894,625310 unit
5895,847223 unit
5896,847223 unit
5897,625310 unit
5898,245959 unit
5899,900671 unit
5900,318770 unit
5901,900671 unit
5902,359859 gram
5903,900671 unit
5904,318770 unit
5905,847223 unit
5906,245959 unit
5907,245959 unit
5908,625310 unit
5909,359859 gram
5910,847223 unit
5911,359859 gram
5912,625310 unit
5913,847223 unit
5914,625310 unit
5915,847223 unit
5916,245959 unit
5917,847223 unit
5918,625310 unit
5919,359859 gram
5920,359859 gram
5921,359859 gram
5922,245959 unit
5923,156839 unit
5924,625310 unit
5925,245959 unit
5926,900671 unit
5927,900671 unit
5928,245959 unit
5929,847223 unit
5930,625310 unit
5931,359859 gram
5932,625310 unit
5933,900671 unit
5934,847223 unit
5935,245959 unit
5936,245959 unit
5937,625310 unit
5938,847223 unit
5939,245959 unit
5940,900671 unit
5941,847223 unit
5942,156839 unit
5943,245959 unit
5944,156839 unit
5945,156839 unit
5946,847223 unit
5947,900671 unit
5948,625310 unit
5949,847223 unit
5950,847223 unit
5951,847223 unit
5952,245959 unit
5953,359859 gram
5954,847223 unit
5955,318770 unit
5956,900671 unit
5957,156839 unit
5958,359859 gram
5959,359859 gram
5960,625310 unit
5961,900671 unit
5962,359859 gram
5963,359859 gram
5964,847223 unit
5965,359859 gram
5966,900671 unit
5967,318770 unit
5968,847223 unit
5969,961822 unit
5970,359859 gram
5971,961822 unit
5972,359859 gram
5973,625310 unit
5974,847223 unit
5975,625310 unit
5976,847223 unit
5977,245959 unit
5978,156839 unit
5979,847223 unit
5980,625310 unit
5981,245959 unit
5982,359859 gram
5983,318770 unit
5984,900671 unit
5985,359859 gram
5986,847223 unit
5987,245959 unit
5988,359859 gram
5989,625310 unit
5990,245959 unit
5991,625310 unit
5992,318770 unit
5993,359859 gram
5994,156839 unit
5995,359859 gram
5996,245959 unit
5997,847223 unit
5998,359859 gram
5999,359859 gram
6000,625310 unit
6001,847223 unit
6002,625310 unit
6003,625310 unit
6004,625310 unit
6005,625310 unit
6006,961822 unit
6007,625310 unit
6008,245959 unit
6009,847223 unit
6010,847223 unit
6011,625310 unit
6012,359859 gram
6013,318770 unit
6014,900671 unit
6015,359859 gram
6016,625310 unit
6017,625310 unit
6018,847223 unit
6019,156839 unit
6020,847223 unit
6021,625310 unit
6022,245959 unit
6023,625310 unit
6024,847223 unit
6025,245959 unit
6026,847223 unit
6027,245959 unit
6028,847223 unit
6029,245959 unit
6030,625310 unit
6031,847223 unit
6032,625310 unit
6033,359859 gram
6034,847223 unit
6035,847223 unit
6036,156839 unit
6037,961822 unit
6038,625310 unit
6039,900671 unit
6040,359859 gram
6041,359859 gram
6042,961822 unit
6043,625310 unit
6044,900671 unit
6045,359859 gram
6046,625310 unit
6047,359859 gram
6048,156839 unit
6049,156839 unit
6050,900671 unit
6051,245959 unit
6052,245959 unit
6053,900671 unit
6054,318770 unit
6055,625310 unit
6056,625310 unit
6057,847223 unit
6058,625310 unit
6059,245959 unit
6060,245959 unit
6061,625310 unit
6062,847223 unit
6063,245959 unit
6064,900671 unit
6065,847223 unit
6066,245959 unit
6067,245959 unit
6068,245959 unit
6069,847223 unit
6070,625310 unit
6071,359859 gram
6072,156839 unit
6073,961822 unit
6074,847223 unit
6075,245959 unit
6076,156839 unit
6077,847223 unit
6078,625310 unit
6079,847223 unit
6080,245959 unit
6081,625310 unit
6082,359859 gram
6083,961822 unit
6084,245959 unit
6085,847223 unit
6086,625310 unit
6087,245959 unit
6088,847223 unit
6089,359859 gram
6090,625310 unit
6091,359859 gram
6092,625310 unit
6093,625310 unit
6094,847223 unit
6095,245959 unit
6096,359859 gram
6097,900671 unit
6098,847223 unit
6099,359859 gram
6100,359859 gram
6101,156839 unit
6102,961822 unit
6103,156839 unit
6104,359859 gram
6105,156839 unit
6106,359859 gram
6107,625310 unit
6108,847223 unit
6109,245959 unit
6110,359859 gram
6111,900671 unit
6112,318770 unit
6113,900671 unit
6114,900671 unit
6115,245959 unit
6116,847223 unit
6117,625310 unit
6118,625310 unit
6119,847223 unit
6120,625310 unit
6121,847223 unit
6122,245959 unit
6123,359859 gram
6124,156839 unit
6125,359859 gram
6126,847223 unit
6127,900671 unit
6128,359859 gram
6129,318770 unit
6130,359859 gram
6131,900671 unit
6132,318770 unit
6133,245959 unit
6134,625310 unit
6135,847223 unit
6136,359859 gram
6137,156839 unit
6138,625310 unit
6139,245959 unit
6140,847223 unit
6141,359859 gram
6142,245959 unit
6143,625310 unit
6144,245959 unit
6145,156839 unit
6146,245959 unit
6147,245959 unit
6148,359859 gram
6149,847223 unit
6150,625310 unit
6151,847223 unit
6152,625310 unit
6153,359859 gram
6154,318770 unit
6155,900671 unit
6156,625310 unit
6157,847223 unit
6158,900671 unit
6159,318770 unit
6160,156839 unit
6161,359859 gram
6162,318770 unit
6163,900671 unit
6164,245959 unit
6165,359859 gram
6166,900671 unit
6167,318770 unit
6168,359859 gram
6169,318770 unit
6170,900671 unit
6171,625310 unit
6172,847223 unit
6173,625310 unit
6174,245959 unit
6175,625310 unit
6176,847223 unit
6177,625310 unit
6178,156839 unit
6179,625310 unit
6180,847223 unit
6181,156839 unit
6182,961822 unit
6183,847223 unit
6184,245959 unit
6185,847223 unit
6186,245959 unit
6187,900671 unit
6188,625310 unit
6189,625310 unit
6190,847223 unit
6191,245959 unit
6192,245959 unit
6193,847223 unit
6194,625310 unit
6195,359859 gram
6196,359859 gram
6197,359859 gram
6198,318770 unit
6199,900671 unit
6200,156839 unit
6201,625310 unit
6202,847223 unit
6203,318770 unit
6204,900671 unit
6205,625310 unit
6206,625310 unit
6207,245959 unit
6208,245959 unit
6209,847223 unit
6210,245959 unit
6211,245959 unit
6212,847223 unit
6213,847223 unit
6214,625310 unit
6215,625310 unit
6216,245959 unit
6217,359859 gram
6218,847223 unit
6219,245959 unit
6220,156839 unit
6221,156839 unit
6222,245959 unit
6223,847223 unit
6224,625310 unit
6225,961822 unit
6226,359859 gram
6227,359859 gram
6228,625310 unit
6229,847223 unit
6230,625310 unit
6231,245959 unit
6232,625310 unit
6233,245959 unit
6234,625310 unit
6235,847223 unit
6236,245959 unit
6237,847223 unit
6238,359859 gram
6239,318770 unit
6240,359859 gram
6241,900671 unit
6242,318770 unit
6243,625310 unit
6244,847223 unit
6245,847223 unit
6246,625310 unit
6247,245959 unit
6248,961822 unit
6249,359859 gram
6250,625310 unit
6251,359859 gram
6252,625310 unit
6253,900671 unit
6254,961822 unit
6255,625310 unit
6256,625310 unit
6257,359859 gram
6258,318770 unit
6259,900671 unit
6260,625310 unit
6261,847223 unit
6262,625310 unit
6263,156839 unit
6264,245959 unit
6265,318770 unit
6266,900671 unit
6267,359859 gram
6268,156839 unit
6269,359859 gram
6270,359859 gram
6271,359859 gram
6272,156839 unit
6273,245959 unit
6274,359859 gram
6275,318770 unit
6276,900671 unit
6277,625310 unit
6278,847223 unit
6279,156839 unit
6280,961822 unit
6281,245959 unit
6282,625310 unit
6283,625310 unit
6284,847223 unit
6285,245959 unit
6286,847223 unit
6287,625310 unit
6288,359859 gram
6289,847223 unit
6290,625310 unit
6291,359859 gram
6292,245959 unit
6293,847223 unit
6294,847223 unit
6295,245959 unit
6296,625310 unit
6297,359859 gram
6298,625310 unit
6299,359859 gram
6300,245959 unit
6301,900671 unit
6302,359859 gram
6303,359859 gram
6304,900671 unit
6305,318770 unit
6306,847223 unit
6307,359859 gram
6308,625310 unit
6309,245959 unit
6310,847223 unit
6311,359859 gram
6312,318770 unit
6313,900671 unit
6314,961822 unit
6315,245959 unit
6316,847223 unit
6317,625310 unit
6318,625310 unit
6319,847223 unit
6320,359859 gram
6321,245959 unit
6322,625310 unit
6323,245959 unit
6324,359859 gram
6325,961822 unit
6326,359859 gram
6327,847223 unit
6328,625310 unit
6329,245959 unit
6330,625310 unit
6331,359859 gram
6332,625310 unit
6333,359859 gram
6334,318770 unit
6335,900671 unit
6336,625310 unit
